algorithm,dof,ATE,MSE_train,MSE_test,R2_val,R2_test,n_terms
SINDy,a_z,0.0333010868874688,3.414061907389966,5.802931526813552,0.7550431967231102,0.6187346708287778,47
Hybrid SINDy,a_z,0.0343434128291182,1.076619200010846,5.394947449701052,0.6313198961428632,0.7471749639937226,128
SINDy,a_x,0.0517489507185549,45.79552878193979,28.120423696277168,0.9662973137949296,0.9795130719817272,7
SR,a_z,0.0553452293583274,10.77887370763431,18.743597597280925,-0.8136063078098885,-0.023684293530231,3
Lagrange SINDy,a_z,0.060743514804134,3.305793669844916,3.0786658067280666,0.2057805031645965,0.658220578207687,34
SINDy,a_y,0.0621364469904989,42.40871322737372,31.58733165453237,0.981367913837282,0.9791966270643002,27
Lagrange SINDy,a_y,0.0779449706465164,101.6569466325367,63.29268541193331,0.9600466757580222,0.9432453297337636,3
SR,a_x,0.0797054284170444,30.991709100811143,140.7805133027969,0.9787574866518642,-0.6382393693589445,7
Lagrange SINDy,a_x,0.1063467818852925,28.685722972676142,22.10227504139972,0.9765159965275052,0.983897549955011,25
Hybrid SINDy,a_y,0.1875471287398522,59.872118674576136,68.6912614290374,0.9801635663027128,0.9476537225009588,11
SR,a_y,0.2033277111524238,106.677350764686,78.04916387746445,0.9402263248428144,0.9392923990662736,3
Hybrid SINDy,a_x,0.2536317791047916,32.82474237710279,31.945840884877096,0.9828917516723124,0.9790720231707114,11
Hybrid SR,a_z,0.8386209558083163,12.600291018486743,31.91702420307337,-0.7097216767868699,-0.8901624801849564,3
Hybrid SR,a_x,19.71706180705688,44.61042713313063,38.6932963819428,0.96662957532839,0.9725770208930576,7
Hybrid SR,a_y,50.17039915687969,53.69217652927875,29.301972240158623,0.9605304290844372,0.9780681149418312,7
