dof,algorithm,run,library,optimizer,threshold,n_terms,time_s,split,true_acc,pred_acc,residual
a_x,SINDy,run_4,UC,LASSO,0.05,6,5.0,Train,-23.003194984764928,-8.153987904441593,-14.849207080323335
a_x,SINDy,run_4,UC,LASSO,0.05,6,5.008333333333333,Train,-21.419433198098865,-8.298575319202877,-13.120857878895988
a_x,SINDy,run_4,UC,LASSO,0.05,6,5.016666666666667,Train,-18.5307155194565,-8.18181235511178,-10.34890316434472
a_x,SINDy,run_4,UC,LASSO,0.05,6,5.025,Train,-14.91674681077116,-7.811614674266105,-7.1051321365050555
a_x,SINDy,run_4,UC,LASSO,0.05,6,5.033333333333333,Train,-11.24122664050983,-7.177242699092032,-4.063983941417797
a_x,SINDy,run_4,UC,LASSO,0.05,6,5.041666666666667,Train,-8.047879793191996,-6.243223109640518,-1.8046566835514772
a_x,SINDy,run_4,UC,LASSO,0.05,6,5.05,Train,-5.6099890115918,-5.048179245659494,-0.5618097659323062
a_x,SINDy,run_4,UC,LASSO,0.05,6,5.058333333333334,Train,-3.8793802799667683,-3.6900182048471604,-0.1893620751196079
a_x,SINDy,run_4,UC,LASSO,0.05,6,5.066666666666666,Train,-2.546279651729436,-2.1710255855241183,-0.37525406620531765
a_x,SINDy,run_4,UC,LASSO,0.05,6,5.075,Train,-1.1922233623241314,-0.5015466646439788,-0.6906766976801526
a_x,SINDy,run_4,UC,LASSO,0.05,6,5.083333333333333,Train,0.5464081232733979,1.3624871141734674,-0.8160789909000694
a_x,SINDy,run_4,UC,LASSO,0.05,6,5.091666666666667,Train,2.8899869169740016,3.4256088466927768,-0.5356219297187752
a_x,SINDy,run_4,UC,LASSO,0.05,6,5.1,Train,5.910849401737201,5.65484749723688,0.25600190450032034
a_x,SINDy,run_4,UC,LASSO,0.05,6,5.108333333333333,Train,9.499524619800894,8.014323132416562,1.485201487384332
a_x,SINDy,run_4,UC,LASSO,0.05,6,5.116666666666666,Train,13.29184196555717,10.41554513702458,2.87629682853259
a_x,SINDy,run_4,UC,LASSO,0.05,6,5.125,Train,16.719424613694414,12.759415296616783,3.960009317077631
a_x,SINDy,run_4,UC,LASSO,0.05,6,5.133333333333333,Train,19.259205151429622,14.93271064524528,4.326494506184343
a_x,SINDy,run_4,UC,LASSO,0.05,6,5.141666666666667,Train,20.728743056456317,16.852121479547147,3.8766215769091694
a_x,SINDy,run_4,UC,LASSO,0.05,6,5.15,Train,21.368545441321732,18.46405274242601,2.904492698895723
a_x,SINDy,run_4,UC,LASSO,0.05,6,5.158333333333333,Train,21.651589688386597,19.753313096466318,1.898276591920279
a_x,SINDy,run_4,UC,LASSO,0.05,6,5.166666666666667,Train,22.033438005704163,20.780958740779013,1.2524792649251495
a_x,SINDy,run_4,UC,LASSO,0.05,6,5.175,Train,22.872566933885462,21.57611086618487,1.2964560677005927
a_x,SINDy,run_4,UC,LASSO,0.05,6,5.183333333333334,Train,24.470745049519678,22.13535643828279,2.335388611236887
a_x,SINDy,run_4,UC,LASSO,0.05,6,5.191666666666666,Train,27.00241341737084,22.44720598161419,4.55520743575665
a_x,SINDy,run_4,UC,LASSO,0.05,6,5.2,Train,30.282549548797824,22.52522932305614,7.757320225741683
a_x,SINDy,run_4,UC,LASSO,0.05,6,5.208333333333333,Train,33.63944858529867,22.363334350245168,11.276114235053505
a_x,SINDy,run_4,UC,LASSO,0.05,6,5.216666666666667,Train,36.13862401883153,21.943731677944776,14.194892340886753
a_x,SINDy,run_4,UC,LASSO,0.05,6,5.225,Train,37.01521955297864,21.178283018579588,15.836936534399054
a_x,SINDy,run_4,UC,LASSO,0.05,6,5.233333333333333,Train,35.90810650919416,19.96168811959402,15.946418389600144
a_x,SINDy,run_4,UC,LASSO,0.05,6,5.241666666666666,Train,32.804806550436176,18.24227214154567,14.562534408890507
a_x,SINDy,run_4,UC,LASSO,0.05,6,5.25,Train,27.951192791797993,15.985710582740005,11.965482209057988
a_x,SINDy,run_4,UC,LASSO,0.05,6,5.258333333333333,Train,21.943907033419833,13.161789122279714,8.78211791114012
a_x,SINDy,run_4,UC,LASSO,0.05,6,5.266666666666667,Train,15.754919406410345,9.788159248411782,5.9667601579985625
a_x,SINDy,run_4,UC,LASSO,0.05,6,5.275,Train,10.407243410754221,5.8652718999096995,4.5419715108445216
a_x,SINDy,run_4,UC,LASSO,0.05,6,5.283333333333333,Train,6.394409536642197,1.3996951124741046,4.994714424168093
a_x,SINDy,run_4,UC,LASSO,0.05,6,5.291666666666667,Train,3.3993925659959645,-3.6164641641270308,7.015856730122995
