Regime,DOF,Split,SINDy,Hybrid SINDy,Lagrange SINDy,SR,Hybrid SR
Bouncing,a_x,Train,1.1822111672578374e-15,7.481609567423301e-16,3.514069812512646e-08,7.357e-05,0.001508
Bouncing,a_x,Test,7.644770670066333e-17,9.774210252699358e-16,0.0006539792125776,0.003581,4.795e-22
Bouncing,a_y,Train,0.0014659916377265,0.0016704154939594,0.002899837402481,0.005281,0.003878
Bouncing,a_y,Test,0.0002690906331521,3.533735467981225e-05,0.0551587258876759,1.204,0.0003519
Bouncing,a_theta,Train,0.0003234017568275,0.0676888611407592,0.0001543154966629,2.471e-13,9.023e-14
Bouncing,a_theta,Test,0.0014708192175941,0.0337744130275593,0.268523143470508,7.975e-27,8.246e-28
Rolling,a_x,Train,0.0104038765949012,0.0009348304349564,0.0006440049418717,0.001464,0.009226
Rolling,a_x,Test,0.0004980674934333,2.636488114246453e-06,0.0045089237202681,0.0001325,0.0002957
Rolling,a_y,Train,0.0035483783118437,0.0037813469892484,0.0002969830311987,0.009618,0.002324
Rolling,a_y,Test,3.847915050410579e-05,0.0016644472551359,8.85707943754313e-05,7.579e-05,3.081e-07
Rolling,a_theta,Train,0.0184978512207842,0.0027806787681977,4.014941852816309e-05,0.004076,0.04068
Rolling,a_theta,Test,0.01172145429566,0.0004028714621258,0.0363097928994149,0.001736,0.03203
Flight,a_x,Train,0.0086841255596664,0.0923282006563165,0.0022809278341417,0.4971,0.3012
Flight,a_x,Test,0.0003397795066632,0.0864033132224604,0.0535990742387069,0.198,0.07035
Flight,a_y,Train,0.0308603730677977,0.157006812603439,0.0352375052186867,0.1309,0.1794
Flight,a_y,Test,0.0078868485476858,0.0548638763827545,0.0029039986803971,1.194,0.09111
Flight,a_theta,Train,0.5539276141490718,28.517029125303942,0.0050525074080558,2.958,0.002611
Flight,a_theta,Test,0.6999190365713754,1.9329981033620056,0.1214594897760153,2.14,0.04158
