Algorithm,Regime,mean_MSE_train,median_MSE_train,mean_MSE_test,median_MSE_test
Hybrid SINDy,Bouncing,0.0005540974659436353,1.6522398295617902e-08,1.457699387083309e-07,2.5333293092569948e-08
Hybrid SINDy,Flight,1.0266307805833412,0.0178183857570422,0.35308519350361967,0.0016494210954393
Hybrid SINDy,Rolling,8.151138471991803e-09,5.626494812630838e-09,1.6837792504800643e-09,1.1509451215584327e-09
Hybrid Symbolic Regression,Bouncing,0.00179533333336341,0.001508,0.00011729999999999999,4.795e-22
Hybrid Symbolic Regression,Flight,0.16107033333333334,0.1794,0.06768,0.07035
Hybrid Symbolic Regression,Rolling,0.01741,0.009226,0.010775336033333334,0.0002957
Lagrangian SINDy,Bouncing,0.003456681952495973,0.0003747094796783,0.025836052515269336,0.0336428844288222
Lagrangian SINDy,Flight,0.014220434351773498,0.002770607737241,0.021772728521578234,0.0222142091327972
Lagrangian SINDy,Rolling,0.0017450226908436225,2.7348032820267523e-05,0.006518850873438466,0.0024096219704828
SINDy,Bouncing,0.00047466243788668827,2.386826309799843e-13,5.344064829792546e-05,4.722056152999167e-07
SINDy,Flight,0.0075285177649839,0.0084946396737632,9.768840401160163e-05,9.493463951888538e-05
SINDy,Rolling,1.0419304848088414e-18,2.724976181235356e-19,3.195796626784182e-19,1.191196385722029e-19
Symbolic Regression,Bouncing,0.0017848566667490334,7.357e-05,0.402527,0.003581
Symbolic Regression,Flight,1.1953333333333334,0.4971,1.1773333333333333,1.194
Symbolic Regression,Rolling,0.005052666666666666,0.004076,0.0006480966666666667,0.0001325
