Algorithm,Regime,DOF,Library,Optimizer,Threshold,Parsimony,Maxsize,MSE_train,MSE_test
SINDy,Bouncing,xddot,UC+lambda,STLSQ,0.01,,,1.1822111672578374e-15,7.644770670066333e-17
Hybrid SINDy,Bouncing,xddot,UC+lambda,STLSQ,0.0001,,,4.102220445354423e-16,9.56192726756606e-16
Lagrangian SINDy,Bouncing,xddot,Lagrange+lambda,STLSQ,0.005,,,5.768818692191357e-07,0.0005143234128621
Symbolic Regression,Bouncing,xddot,No-lam,PySR,,0.001,15,7.357e-05,0.003581
Hybrid Symbolic Regression,Bouncing,xddot,With-lam,PySR,,0.01,15,0.001508,4.795e-22
SINDy,Bouncing,yddot,UC+lambda,LASSO,0.001,,,0.0014239873134202,4.722056152999167e-07
Hybrid SINDy,Bouncing,yddot,UC+lambda,STLSQ,0.001,,,0.0016622758754322,4.1197652207623e-07
Lagrangian SINDy,Bouncing,yddot,Lagrange+lambda,STLSQ,0.1,,,0.0099947594959404,0.0433509497041237
Symbolic Regression,Bouncing,yddot,No-lam,PySR,,0.1,25,0.005281,1.204
Hybrid Symbolic Regression,Bouncing,yddot,With-lam,PySR,,0.1,25,0.003878,0.0003519
SINDy,Bouncing,thetaddot,Full,STLSQ,0.005,,,2.386826309799843e-13,0.0001598497392784
Hybrid SINDy,Bouncing,thetaddot,Full+lambda,STLSQ,0.005,,,1.6522398295617902e-08,2.5333293092569948e-08
Lagrangian SINDy,Bouncing,thetaddot,Lagrange+lambda,LASSO,0.001,,,0.0003747094796783,0.0336428844288222
Symbolic Regression,Bouncing,thetaddot,No-lam,PySR,,0.001,25,2.471e-13,7.975e-27
Hybrid Symbolic Regression,Bouncing,thetaddot,No-lam,PySR,,0.001,25,9.023e-14,8.246e-28
SINDy,Rolling,xddot,Full+lambda,STLSQ,0.0001,,,2.724976181235356e-19,1.191196385722029e-19
Hybrid SINDy,Rolling,xddot,Full+lambda,STLSQ,0.01,,,1.8688321436426683e-08,3.894703497030543e-09
Lagrangian SINDy,Rolling,xddot,Lagrange,STLSQ,0.001,,,0.0052077200397106,0.0024096219704828
Symbolic Regression,Rolling,xddot,No-lam,PySR,,0.01,15,0.001464,0.0001325
Hybrid Symbolic Regression,Rolling,xddot,With-lam,PySR,,0.001,15,0.009226,0.0002957
SINDy,Rolling,yddot,Full+lambda,STLSQ,0.0001,,,2.4441726313768613e-22,1.223808052998941e-22
Hybrid SINDy,Rolling,yddot,Full+lambda,STLSQ,0.0001,,,1.3859916691788775e-10,5.689132851216509e-12
Lagrangian SINDy,Rolling,yddot,Lagrange,STLSQ,0.3,,,0.0,5.703037112680139e-37
Symbolic Regression,Rolling,yddot,No-lam,PySR,,0.01,25,0.009618,7.579e-05
Hybrid Symbolic Regression,Rolling,yddot,With-lam,PySR,,0.1,25,0.002324,3.081e-07
SINDy,Rolling,thetaddot,Full+lambda,STLSQ,0.001,,,2.853049419039851e-18,8.394969686577517e-19
Hybrid SINDy,Rolling,thetaddot,Full+lambda,STLSQ,0.0001,,,5.626494812630838e-09,1.1509451215584327e-09
Lagrangian SINDy,Rolling,thetaddot,Lagrange+lambda,STLSQ,0.001,,,2.7348032820267523e-05,0.0171469306498326
Symbolic Regression,Rolling,thetaddot,With-lam,PySR,,0.01,15,0.004076,0.001736
Hybrid Symbolic Regression,Rolling,thetaddot,With-lam,PySR,,0.001,25,0.04068,0.03203
SINDy,Flight,xddot,UC+lambda,ElasticNet,0.005,,,0.0084946396737632,9.493463951888538e-05
Hybrid SINDy,Flight,xddot,UC+lambda,STLSQ,0.05,,,0.0098704308295951,8.189228820268658e-05
Lagrangian SINDy,Flight,xddot,Lagrange+lambda,LASSO,0.001,,,0.0026268655900352,0.0222142091327972
Symbolic Regression,Flight,xddot,With-lam,PySR,,0.001,15,0.4971,0.198
Hybrid Symbolic Regression,Flight,xddot,With-lam,PySR,,0.1,15,0.3012,0.07035
SINDy,Flight,yddot,UC+lambda,LASSO,0.005,,,0.012889038326421,0.0001890387776098
Hybrid SINDy,Flight,yddot,UC+lambda,STLSQ,0.05,,,0.0178183857570422,0.0016494210954393
Lagrangian SINDy,Flight,yddot,Lagrange+lambda,STLSQ,0.1,,,0.0372638297280443,0.0026452739303997
Symbolic Regression,Flight,yddot,With-lam,PySR,,0.001,25,0.1309,1.194
Hybrid Symbolic Regression,Flight,yddot,With-lam,PySR,,0.001,15,0.1794,0.09111
SINDy,Flight,thetaddot,UC+lambda,STLSQ,0.2,,,0.0012018752947675,9.091794906119484e-06
Hybrid SINDy,Flight,thetaddot,UC+lambda,STLSQ,0.3,,,3.0522035251633866,1.057524267127217
Lagrangian SINDy,Flight,thetaddot,Lagrange+lambda,LASSO,0.01,,,0.002770607737241,0.0404587025015378
Symbolic Regression,Flight,thetaddot,No-lam,PySR,,0.01,25,2.958,2.14
Hybrid Symbolic Regression,Flight,thetaddot,With-lam,PySR,,0.01,25,0.002611,0.04158
